timestamp,actual,predicted,rmse
1726185600000.0,0.027486911,0.1461076,0.12907219811087292
1726185600000.0,0.17120622,0.1286447,0.12907219811087292
1726185600000.0,0.28023082,0.16643946,0.12907219811087292
1726185600000.0,0.31857452,0.1707887,0.12907219811087292
1726185600000.0,0.200489,0.16360396,0.12907219811087292
1726185600000.0,0.20926864,0.15778413,0.12907219811087292
1726272000000.0,0.05668016,0.12780835,0.12907219811087292
1726272000000.0,0.05262303,0.12609607,0.12907219811087292
1726272000000.0,0.29795521,0.18217558,0.12907219811087292
1726272000000.0,0.17925072,0.15352722,0.12907219811087292
1726272000000.0,0.29012346,0.16302462,0.12907219811087292
1726272000000.0,0.13195819,0.18037377,0.12907219811087292
1726272000000.0,-0.03563256,0.10531472,0.12907219811087292
1726272000000.0,0.04276896,0.14004144,0.12907219811087292
1726272000000.0,0.09173931,0.13497679,0.12907219811087292
1726272000000.0,0.23986487,0.114109434,0.12907219811087292
1726272000000.0,0.0756579,0.15246499,0.12907219811087292
1726272000000.0,0.10067619,0.15979226,0.12907219811087292
1726272000000.0,0.33714703,0.15075926,0.12907219811087292
1726272000000.0,0.2817164,0.1559896,0.12907219811087292
1726272000000.0,0.22419685,0.14550354,0.12907219811087292
1726272000000.0,0.15306123,0.16090721,0.12907219811087292
1726272000000.0,0.51244414,0.25661066,0.12907219811087292
1726272000000.0,0.19515012,0.14034113,0.12907219811087292
1726272000000.0,0.11328125,0.1432399,0.12907219811087292
1726272000000.0,0.039030954,0.15409277,0.12907219811087292
1726272000000.0,0.15227766,0.1321969,0.12907219811087292
1726272000000.0,0.25940996,0.16975644,0.12907219811087292
1726272000000.0,0.27733842,0.15850577,0.12907219811087292
1726272000000.0,0.17888199,0.16954753,0.12907219811087292
1726272000000.0,0.17467248,0.1627278,0.12907219811087292
1726358400000.0,0.108735494,0.17006977,0.12907219811087292
1726358400000.0,0.1128069,0.13779724,0.12907219811087292
1726358400000.0,0.33299798,0.18566068,0.12907219811087292
1726358400000.0,0.21282974,0.18600492,0.12907219811087292
1726358400000.0,0.3514174,0.16560894,0.12907219811087292
1726358400000.0,0.17429838,0.22503021,0.12907219811087292
1726358400000.0,-0.004791239,0.13702929,0.12907219811087292
1726358400000.0,0.19098401,0.18050957,0.12907219811087292
1726358400000.0,0.13047285,0.13016638,0.12907219811087292
1726358400000.0,0.33803278,0.14842388,0.12907219811087292
1726358400000.0,0.11416781,0.18097399,0.12907219811087292
1726358400000.0,0.19578783,0.1551212,0.12907219811087292
1726358400000.0,0.20398942,0.19013512,0.12907219811087292
1726358400000.0,0.33140656,0.1964507,0.12907219811087292
1726358400000.0,0.3217453,0.1769719,0.12907219811087292
1726358400000.0,0.2993445,0.20347217,0.12907219811087292
1726358400000.0,0.63315576,0.23927471,0.12907219811087292
1726358400000.0,0.30706275,0.18039948,0.12907219811087292
1726358400000.0,0.1864092,0.18174152,0.12907219811087292
1726358400000.0,0.043895748,0.13484062,0.12907219811087292
1726358400000.0,0.20808724,0.14123583,0.12907219811087292
1726358400000.0,0.39244264,0.21203448,0.12907219811087292
1726358400000.0,0.37291962,0.18378855,0.12907219811087292
1726358400000.0,0.27763495,0.20165522,0.12907219811087292
1726358400000.0,0.20632531,0.17381072,0.12907219811087292
1726444900000.0,0.25605968,0.14076819,0.12907219811087292
1726444900000.0,0.0751073,0.20526609,0.12907219811087292
1726444900000.0,0.315519,0.17373762,0.12907219811087292
1726444900000.0,0.18776758,0.17029525,0.12907219811087292
1726444900000.0,0.2925586,0.18210275,0.12907219811087292
1726444900000.0,0.13018468,0.18952687,0.12907219811087292
1726444900000.0,-0.04768439,0.10232264,0.12907219811087292
1726444900000.0,0.18082334,0.18701133,0.12907219811087292
1726444900000.0,0.08664583,0.11805953,0.12907219811087292
1726444900000.0,0.28224993,0.13526316,0.12907219811087292
1726444900000.0,0.026227303,0.16033252,0.12907219811087292
1726444900000.0,0.13151564,0.15608971,0.12907219811087292
1726444900000.0,0.20883721,0.14232805,0.12907219811087292
1726444900000.0,0.28375733,0.1676834,0.12907219811087292
1726444900000.0,0.21484654,0.15915489,0.12907219811087292
1726444900000.0,0.23271376,0.17755692,0.12907219811087292
1726444900000.0,0.6284768,0.19615534,0.12907219811087292
1726444900000.0,0.26936454,0.19880228,0.12907219811087292
1726444900000.0,0.11060606,0.12989306,0.12907219811087292
1726444900000.0,0.033994336,0.14598621,0.12907219811087292
1726444900000.0,0.18724373,0.13679191,0.12907219811087292
1726444900000.0,0.3385871,0.18074568,0.12907219811087292
1726444900000.0,0.30276307,0.17241876,0.12907219811087292
1726444900000.0,0.21066667,0.18455866,0.12907219811087292
1726444900000.0,0.14514896,0.16675028,0.12907219811087292
1726531200000.0,0.11117936,0.049057607,0.12907219811087292
1726531200000.0,-0.09908845,0.035390027,0.12907219811087292
1726531200000.0,0.14328961,0.053688195,0.12907219811087292
1726531200000.0,0.048206937,0.046058368,0.12907219811087292
1726531200000.0,0.14635365,0.05760025,0.12907219811087292
1726531200000.0,0.054523665,0.07632263,0.12907219811087292
1726531200000.0,-0.106340155,0.0278876,0.12907219811087292
1726531200000.0,0.008964144,0.033753995,0.12907219811087292
1726531200000.0,-0.030647986,0.034101073,0.12907219811087292
1726531200000.0,0.08622336,0.046707712,0.12907219811087292
1726531200000.0,-0.1064935,0.033872988,0.12907219811087292
1726531200000.0,-0.033562165,0.04551266,0.12907219811087292
1726531200000.0,0.17993723,0.027794586,0.12907219811087292
1726531200000.0,0.16153847,0.05818781,0.12907219811087292
1726531200000.0,0.07534947,0.037650865,0.12907219811087292
1726531200000.0,0.05975522,0.062267907,0.12907219811087292
1726531200000.0,0.49544272,0.0842293,0.12907219811087292
1726531200000.0,-0.018616281,0.0051714275,0.12907219811087292
1726531200000.0,-0.026447462,0.04093338,0.12907219811087292
1726531200000.0,-0.014367816,0.048763808,0.12907219811087292
1726531200000.0,0.05840708,0.045670066,0.12907219811087292
1726531200000.0,0.07849914,0.030017132,0.12907219811087292
1726531200000.0,0.11825264,0.051759172,0.12907219811087292
1726531200000.0,0.073834196,0.061581645,0.12907219811087292
1726531200000.0,0.025185185,0.05243275,0.12907219811087292
1726617600000.0,-0.016101208,-0.059942283,0.12907219811087292
1726617600000.0,-0.15022713,-0.023895806,0.12907219811087292
1726617600000.0,0.004844961,0.015893342,0.12907219811087292
1726617600000.0,0.0,-0.015105238,0.12907219811087292
1726617600000.0,0.054840248,-0.02140451,0.12907219811087292
1726617600000.0,-0.0026155186,0.005711751,0.12907219811087292
1726617600000.0,-0.1532179,-0.029965369,0.12907219811087292
1726617600000.0,-0.13348018,0.015066968,0.12907219811087292
1726617600000.0,-0.10402685,0.008386577,0.12907219811087292
1726617600000.0,0.009526736,-0.019801883,0.12907219811087292
1726617600000.0,-0.17794487,-0.057395495,0.12907219811087292
1726617600000.0,-0.09097579,-0.015969498,0.12907219811087292
1726617600000.0,0.07373173,-0.01682846,0.12907219811087292
1726617600000.0,0.09647495,-0.025096184,0.12907219811087292
1726617600000.0,0.07154742,-0.05184283,0.12907219811087292
1726617600000.0,-0.015840221,-0.02212639,0.12907219811087292
1726617600000.0,0.3634116,0.027154276,0.12907219811087292
1726617600000.0,-0.032542013,-0.05268725,0.12907219811087292
1726617600000.0,-0.095089905,-0.04297241,0.12907219811087292
1726617600000.0,-0.083333336,-0.02224437,0.12907219811087292
1726617600000.0,0.023819836,-0.01583567,0.12907219811087292
1726617600000.0,0.02076793,-0.044651784,0.12907219811087292
1726617600000.0,0.02829426,-0.018999135,0.12907219811087292
1726617600000.0,-0.02308627,-0.052845724,0.12907219811087292
1726617600000.0,-0.01230992,-0.01221255,0.12907219811087292
1726704000000.0,-0.08519154,-0.0668546,0.12907219811087292
1726704000000.0,-0.1834877,-0.06706875,0.12907219811087292
1726704000000.0,-0.026743075,-0.050415687,0.12907219811087292
1726704000000.0,-0.06322155,-0.06722639,0.12907219811087292
1726704000000.0,-0.27432516,-0.073198535,0.12907219811087292
1726704000000.0,-0.016239317,-0.01836039,0.12907219811087292
1726704000000.0,-0.18912081,-0.058749996,0.12907219811087292
1726704000000.0,-0.1200361,-0.036148183,0.12907219811087292
1726704000000.0,-0.15165104,0.0071061794,0.12907219811087292
1726704000000.0,-0.038190365,-0.0708108,0.12907219811087292
1726704000000.0,-0.18785578,-0.06251202,0.12907219811087292
1726704000000.0,-0.085903086,-0.051650323,0.12907219811087292
1726704000000.0,0.13641527,-0.048832692,0.12907219811087292
1726704000000.0,0.061261263,-0.06393585,0.12907219811087292
1726704000000.0,-0.014267596,-0.07562613,0.12907219811087292
1726704000000.0,-0.04983165,-0.05609683,0.12907219811087292
1726704000000.0,0.14881623,0.010093549,0.12907219811087292
1726704000000.0,-0.10629709,-0.07014356,0.12907219811087292
1726704000000.0,-0.12470509,-0.06792589,0.12907219811087292
1726704000000.0,-0.07848444,-0.038721077,0.12907219811087292
1726704000000.0,-0.0406639,-0.06607913,0.12907219811087292
1726704000000.0,-0.10458796,-0.08032497,0.12907219811087292
1726704000000.0,-0.044613436,-0.07450115,0.12907219811087292
1726704000000.0,-0.06674473,-0.076726206,0.12907219811087292
1726704000000.0,-0.04350877,-0.05888454,0.12907219811087292
1726790400000.0,-0.026666667,-0.074384265,0.12907219811087292
1726790400000.0,-0.13017656,-0.059940077,0.12907219811087292
1726790400000.0,-0.05206463,-0.049338065,0.12907219811087292
1726790400000.0,-0.06820567,-0.07391664,0.12907219811087292
1726790400000.0,-0.17814727,-0.022553256,0.12907219811087292
1726790400000.0,-0.001419648,-0.032096326,0.12907219811087292
1726790400000.0,-0.1429028,-0.06316509,0.12907219811087292
1726790400000.0,-0.13400263,-0.06874556,0.12907219811087292
1726790400000.0,-0.14092894,-0.05631142,0.12907219811087292
1726790400000.0,-0.072004296,-0.04708407,0.12907219811087292
1726790400000.0,-0.12974684,-0.06159509,0.12907219811087292
1726790400000.0,-0.073275864,-0.062940635,0.12907219811087292
1726790400000.0,0.1238704,-0.05224105,0.12907219811087292
1726790400000.0,0.08027923,-0.073664375,0.12907219811087292
1726790400000.0,0.02461826,-0.07483847,0.12907219811087292
1726790400000.0,-0.022996059,-0.06091901,0.12907219811087292
1726790400000.0,0.28707865,-0.0068677124,0.12907219811087292
1726790400000.0,-0.07080554,-0.07641185,0.12907219811087292
1726790400000.0,-0.11056268,-0.072346784,0.12907219811087292
1726790400000.0,-0.084525354,-0.058261223,0.12907219811087292
1726790400000.0,-0.030142566,-0.06576892,0.12907219811087292
1726790400000.0,-0.024486227,-0.06453013,0.12907219811087292
1726790400000.0,0.007208551,-0.074242,0.12907219811087292
1726790400000.0,-0.057954546,-0.07938386,0.12907219811087292
1726790400000.0,-0.03809524,-0.07422731,0.12907219811087292
1726876700000.0,-0.10523532,-0.087331034,0.12907219811087292
1726876700000.0,-0.17982727,-0.07499365,0.12907219811087292
1726876700000.0,-0.08449478,-0.07448483,0.12907219811087292
1726876700000.0,-0.13200195,-0.061786704,0.12907219811087292
1726876700000.0,-0.14280537,-0.069599174,0.12907219811087292
1726876700000.0,-0.02064732,-0.044247277,0.12907219811087292
1726876700000.0,-0.12603702,-0.042135336,0.12907219811087292
1726876700000.0,-0.16530348,-0.04771953,0.12907219811087292
1726876700000.0,-0.18206313,-0.06587935,0.12907219811087292
1726876700000.0,-0.07789417,-0.06000667,0.12907219811087292
1726876700000.0,-0.22249897,0.010752993,0.12907219811087292
1726876700000.0,-0.16687268,-0.06097447,0.12907219811087292
1726876700000.0,-0.09026297,-0.04245118,0.12907219811087292
1726876700000.0,0.11352236,-0.018195672,0.12907219811087292
1726876700000.0,0.05042017,-0.07994247,0.12907219811087292
1726876700000.0,0.040590405,-0.07036447,0.12907219811087292
1726876700000.0,-0.04813864,-0.06941638,0.12907219811087292
1726876700000.0,0.26745495,-0.031874895,0.12907219811087292
1726876700000.0,-0.12804575,-0.07516495,0.12907219811087292
1726876700000.0,-0.11925098,-0.06407153,0.12907219811087292
1726876700000.0,-0.084,-0.025424106,0.12907219811087292
1726876700000.0,-0.064072326,-0.07414367,0.12907219811087292
1726876700000.0,-0.042613022,-0.069108106,0.12907219811087292
1726876700000.0,-0.06704937,-0.08013826,0.12907219811087292
1726876700000.0,-0.09371555,-0.08249775,0.12907219811087292
1726876700000.0,-0.09202059,-0.080003135,0.12907219811087292
1726963300000.0,-0.0734494,-0.059543155,0.12907219811087292
1726963300000.0,-0.12187248,-0.02975942,0.12907219811087292
1726963300000.0,-0.027877698,-0.0542605,0.12907219811087292
1726963300000.0,-0.036998436,-0.051368646,0.12907219811087292
1726963300000.0,-0.06455354,0.012266481,0.12907219811087292
1726963300000.0,0.016491327,-0.034956053,0.12907219811087292
1726963300000.0,-0.030473666,-0.025857395,0.12907219811087292
1726963300000.0,-0.07640145,-0.018699331,0.12907219811087292
1726963300000.0,-0.13428685,-0.027637212,0.12907219811087292
1726963300000.0,-0.010503041,-0.049833648,0.12907219811087292
1726963300000.0,-0.17528859,-0.029180458,0.12907219811087292
1726963300000.0,-0.09838188,-0.030027842,0.12907219811087292
1726963300000.0,-0.042035397,-0.024852565,0.12907219811087292
1726963300000.0,0.117564656,-0.04452043,0.12907219811087292
1726963300000.0,0.10763889,-0.039873786,0.12907219811087292
1726963300000.0,0.07081613,-0.031293534,0.12907219811087292
1726963300000.0,-0.00862069,-0.027113682,0.12907219811087292
1726963300000.0,0.51388067,0.0003673824,0.12907219811087292
1726963300000.0,-0.069942795,-0.04272137,0.12907219811087292
1726963300000.0,-0.06133514,-0.03645628,0.12907219811087292
1726963300000.0,-0.055555556,-0.025282225,0.12907219811087292
1726963300000.0,-0.014141414,-0.041827567,0.12907219811087292
1726963300000.0,0.04961486,-0.013379021,0.12907219811087292
1726963300000.0,-0.048740286,-0.055848487,0.12907219811087292
1726963300000.0,-0.026136363,-0.056199603,0.12907219811087292
1726963300000.0,-0.029470865,-0.053579368,0.12907219811087292
1727049600000.0,-0.028867103,-0.06562009,0.12907219811087292
1727049600000.0,-0.14074194,-0.052140914,0.12907219811087292
1727049600000.0,-0.12016461,-0.0883866,0.12907219811087292
1727049600000.0,-0.051109962,-0.05534456,0.12907219811087292
1727049600000.0,-0.11043873,-0.026471382,0.12907219811087292
1727049600000.0,-0.034368984,-0.05318389,0.12907219811087292
1727049600000.0,-0.02159973,-0.013084961,0.12907219811087292
1727049600000.0,-0.13890073,-0.056622677,0.12907219811087292
1727049600000.0,-0.1312525,-0.036983572,0.12907219811087292
1727049600000.0,-0.046794698,-0.06138242,0.12907219811087292
1727049600000.0,-0.17890692,-0.049788885,0.12907219811087292
1727049600000.0,-0.14803249,-0.06439904,0.12907219811087292
1727049600000.0,-0.08806818,-0.04615123,0.12907219811087292
1727049600000.0,0.07288017,-0.08734777,0.12907219811087292
1727049600000.0,0.112561174,-0.083858244,0.12907219811087292
1727049600000.0,-0.064972565,-0.08672207,0.12907219811087292
1727049600000.0,-0.030947777,-0.03639654,0.12907219811087292
1727049600000.0,0.44865176,-0.02725765,0.12907219811087292
1727049600000.0,-0.10845821,-0.0652749,0.12907219811087292
1727049600000.0,-0.112966605,-0.063031904,0.12907219811087292
1727049600000.0,-0.13700384,-0.050329946,0.12907219811087292
1727049600000.0,-0.025366627,-0.065416984,0.12907219811087292
1727049600000.0,0.02732472,-0.08538572,0.12907219811087292
1727049600000.0,-0.16793089,-0.09685119,0.12907219811087292
1727049600000.0,-0.088770054,-0.08383257,0.12907219811087292
1727049600000.0,-0.06865285,-0.084212236,0.12907219811087292
1727136000000.0,-0.11810614,-0.092452325,0.12907219811087292
1727136000000.0,-0.23169303,-0.11650322,0.12907219811087292
1727136000000.0,-0.14797136,-0.113238476,0.12907219811087292
1727136000000.0,-0.06259389,-0.07538501,0.12907219811087292
1727136000000.0,-0.14406468,-0.08154038,0.12907219811087292
1727136000000.0,-0.110881895,-0.10008732,0.12907219811087292
1727136000000.0,-0.011920981,-0.0052587073,0.12907219811087292
1727136000000.0,-0.18504901,-0.11238303,0.12907219811087292
1727136000000.0,-0.16543402,-0.059724472,0.12907219811087292
1727136000000.0,-0.17542997,-0.092553236,0.12907219811087292
1727136000000.0,-0.15182358,-0.040333994,0.12907219811087292
1727136000000.0,-0.17506142,-0.07794631,0.12907219811087292
1727136000000.0,-0.10041841,-0.06600044,0.12907219811087292
1727136000000.0,0.06440877,-0.10122601,0.12907219811087292
1727136000000.0,0.07131281,-0.10896119,0.12907219811087292
1727136000000.0,-0.110700056,-0.110504515,0.12907219811087292
1727136000000.0,-0.07529558,-0.08416385,0.12907219811087292
1727136000000.0,0.23343374,-0.04401324,0.12907219811087292
1727136000000.0,-0.19308642,-0.09220215,0.12907219811087292
1727136000000.0,-0.14389397,-0.10120138,0.12907219811087292
1727136000000.0,-0.14175257,-0.054761298,0.12907219811087292
1727136000000.0,-0.057640232,-0.08329856,0.12907219811087292
1727136000000.0,-0.037474122,-0.11040246,0.12907219811087292
1727136000000.0,-0.23064771,-0.11573023,0.12907219811087292
1727136000000.0,-0.11157895,-0.10859009,0.12907219811087292
1727136000000.0,-0.10138539,-0.103546046,0.12907219811087292
1727222400000.0,-0.14187035,-0.098580934,0.12907219811087292
1727222400000.0,-0.23368008,-0.09995175,0.12907219811087292
