timestamp,actual,predicted,rmse
1726358400000.0,0.1024447,0.13779838,0.1578650512161881
1726444900000.0,0.14794521,0.15651591,0.1578650512161881
1726444900000.0,0.09510567,0.17869082,0.1578650512161881
1726444900000.0,0.3134441,0.17278323,0.1578650512161881
1726444900000.0,0.11768408,0.1834827,0.1578650512161881
1726444900000.0,0.1107595,0.18157482,0.1578650512161881
1726444900000.0,0.042099923,0.17439216,0.1578650512161881
1726444900000.0,0.20490094,0.173554,0.1578650512161881
1726444900000.0,0.13659942,0.14878514,0.1578650512161881
1726444900000.0,0.16047366,0.17034549,0.1578650512161881
1726444900000.0,0.15326087,0.15934876,0.1578650512161881
1726444900000.0,0.29246822,0.18160911,0.1578650512161881
1726444900000.0,0.15539947,0.17133573,0.1578650512161881
1726444900000.0,0.15665236,0.17800817,0.1578650512161881
1726444900000.0,0.21581769,0.18112622,0.1578650512161881
1726444900000.0,0.16948284,0.16711411,0.1578650512161881
1726444900000.0,0.21484654,0.16378744,0.1578650512161881
1726444900000.0,0.39723033,0.17265506,0.1578650512161881
1726444900000.0,0.08495145,0.1812622,0.1578650512161881
1726444900000.0,0.044017095,0.1492876,0.1578650512161881
1726444900000.0,0.50442475,0.17573136,0.1578650512161881
1726444900000.0,0.15555556,0.16603449,0.1578650512161881
1726444900000.0,0.08784143,0.18618853,0.1578650512161881
1726444900000.0,0.14875042,0.18476541,0.1578650512161881
1726444900000.0,0.27171263,0.18165478,0.1578650512161881
1726531200000.0,0.1798705,0.059969887,0.1578650512161881
1726531200000.0,-0.09114858,0.048084848,0.1578650512161881
1726531200000.0,-0.09951457,0.0038852298,0.1578650512161881
1726531200000.0,0.007921998,0.062164463,0.1578650512161881
1726531200000.0,-0.012326657,0.058838293,0.1578650512161881
1726531200000.0,0.03630278,0.06420591,0.1578650512161881
1726531200000.0,0.08606965,0.04507366,0.1578650512161881
1726531200000.0,-0.11643483,0.027475132,0.1578650512161881
1726531200000.0,0.025266482,0.04425519,0.1578650512161881
1726531200000.0,0.05926724,0.06310603,0.1578650512161881
1726531200000.0,0.10649431,0.056613944,0.1578650512161881
1726531200000.0,0.0328152,0.051465128,0.1578650512161881
1726531200000.0,-0.02196705,0.04888408,0.1578650512161881
1726531200000.0,-0.0035860655,0.06542896,0.1578650512161881
1726531200000.0,0.083746284,0.035073392,0.1578650512161881
1726531200000.0,0.07534947,0.03135742,0.1578650512161881
1726531200000.0,0.2487906,0.020325815,0.1578650512161881
1726531200000.0,0.0056406124,0.07521471,0.1578650512161881
1726531200000.0,-0.05840634,0.04858093,0.1578650512161881
1726531200000.0,0.5099404,0.06538735,0.1578650512161881
1726531200000.0,0.024050632,0.057271115,0.1578650512161881
1726531200000.0,0.00815383,0.108537436,0.1578650512161881
1726531200000.0,0.016456118,0.07441423,0.1578650512161881
1726531200000.0,0.17760386,0.07218261,0.1578650512161881
1726617600000.0,0.112378135,-0.045125645,0.1578650512161881
1726617600000.0,-0.14637826,-0.049362835,0.1578650512161881
1726617600000.0,-0.11739659,-0.03992058,0.1578650512161881
1726617600000.0,-0.04203671,-0.022189783,0.1578650512161881
1726617600000.0,-0.06363636,-0.008737648,0.1578650512161881
1726617600000.0,0.014044213,0.04997302,0.1578650512161881
1726617600000.0,-0.024256293,-0.047292095,0.1578650512161881
1726617600000.0,-0.17932692,-0.021266552,0.1578650512161881
1726617600000.0,-0.028147584,-0.053047013,0.1578650512161881
1726617600000.0,0.013626834,0.025780497,0.1578650512161881
1726617600000.0,0.05112782,-0.020098457,0.1578650512161881
1726617600000.0,-0.09464701,-0.057343375,0.1578650512161881
1726617600000.0,-0.13304721,-0.041315105,0.1578650512161881
1726617600000.0,-0.13789868,-0.01805667,0.1578650512161881
1726617600000.0,-0.07943925,-0.026979754,0.1578650512161881
1726617600000.0,-0.025065027,-0.025301198,0.1578650512161881
1726617600000.0,0.07154742,-0.04830977,0.1578650512161881
1726617600000.0,0.06563707,-0.03918625,0.1578650512161881
1726617600000.0,-0.05320814,-0.01648775,0.1578650512161881
1726617600000.0,-0.074029125,0.00044794168,0.1578650512161881
1726617600000.0,0.6348074,0.007840386,0.1578650512161881
1726617600000.0,-0.050430503,-0.027506115,0.1578650512161881
1726617600000.0,-0.017984297,0.04144918,0.1578650512161881
1726617600000.0,-0.060149208,-0.05312706,0.1578650512161881
1726617600000.0,0.21756242,0.054063134,0.1578650512161881
1726704000000.0,-0.11990408,-0.061739754,0.1578650512161881
1726704000000.0,0.14852902,-0.013954686,0.1578650512161881
1726704000000.0,-0.15302491,-0.06263744,0.1578650512161881
1726704000000.0,-0.2889676,-0.048582967,0.1578650512161881
1726704000000.0,-0.094339624,-0.06263744,0.1578650512161881
1726704000000.0,-0.10495627,-0.051073056,0.1578650512161881
1726704000000.0,-0.012512768,0.049406778,0.1578650512161881
1726704000000.0,-0.058983665,-0.06405487,0.1578650512161881
1726704000000.0,-0.21513002,-0.037292022,0.1578650512161881
1726704000000.0,-0.09354839,-0.066702075,0.1578650512161881
1726704000000.0,-0.010256411,-0.021194058,0.1578650512161881
1726704000000.0,-0.006283919,-0.063603826,0.1578650512161881
1726704000000.0,-0.09945184,-0.064952545,0.1578650512161881
1726704000000.0,-0.20982143,-0.06737726,0.1578650512161881
1726704000000.0,-0.15013902,-0.021564985,0.1578650512161881
1726704000000.0,-0.152515,-0.06597964,0.1578650512161881
1726704000000.0,-0.07749941,-0.034371566,0.1578650512161881
1726704000000.0,-0.014267596,-0.06615732,0.1578650512161881
1726704000000.0,-0.08566221,-0.056438606,0.1578650512161881
1726704000000.0,-0.07072243,-0.05976687,0.1578650512161881
1726704000000.0,-0.07977662,-0.032713827,0.1578650512161881
1726704000000.0,0.39229423,-0.059907015,0.1578650512161881
1726704000000.0,-0.086021505,-0.06263744,0.1578650512161881
1726704000000.0,-0.034874506,0.014234206,0.1578650512161881
1726704000000.0,-0.12444047,-0.058431428,0.1578650512161881
1726704000000.0,0.29545173,0.050705235,0.1578650512161881
1726790400000.0,-0.087272726,-0.03073089,0.1578650512161881
1726790400000.0,0.17158085,-0.05345727,0.1578650512161881
1726790400000.0,-0.13569322,-0.064952545,0.1578650512161881
1726790400000.0,-0.17589042,-0.035527367,0.1578650512161881
1726790400000.0,-0.09883398,-0.063121505,0.1578650512161881
1726790400000.0,-0.08345324,-0.06198616,0.1578650512161881
1726790400000.0,-0.040463854,0.027163321,0.1578650512161881
1726790400000.0,-0.029903254,-0.058702525,0.1578650512161881
1726790400000.0,-0.103692465,-0.02006107,0.1578650512161881
1726790400000.0,-0.045697965,-0.065675,0.1578650512161881
1726790400000.0,-0.013847675,-0.06228068,0.1578650512161881
1726790400000.0,0.08783008,-0.063121505,0.1578650512161881
1726790400000.0,-0.0719755,-0.065675,0.1578650512161881
1726790400000.0,-0.1885356,-0.065675,0.1578650512161881
1726790400000.0,-0.105698526,-0.05993126,0.1578650512161881
1726790400000.0,-0.10691824,-0.065675,0.1578650512161881
1726790400000.0,-0.0089877015,-0.026283385,0.1578650512161881
1726790400000.0,0.02461826,-0.065675,0.1578650512161881
1726790400000.0,-0.01147343,-0.061312225,0.1578650512161881
1726790400000.0,-0.051918738,-0.057116624,0.1578650512161881
1726790400000.0,-0.0600159,-0.039075192,0.1578650512161881
1726790400000.0,0.3944681,-0.060015272,0.1578650512161881
1726790400000.0,-0.10236221,-0.066702075,0.1578650512161881
1726790400000.0,-0.017642902,0.013624055,0.1578650512161881
1726790400000.0,-0.11163793,-0.06308397,0.1578650512161881
1726790400000.0,0.30677533,0.008626899,0.1578650512161881
1726876700000.0,-0.10035843,-0.035669047,0.1578650512161881
1726876700000.0,0.14606741,-0.06688408,0.1578650512161881
1726876700000.0,-0.1485577,-0.066031,0.1578650512161881
1726876700000.0,-0.17597765,-0.060634132,0.1578650512161881
1726876700000.0,-0.14140332,-0.066031,0.1578650512161881
1726876700000.0,-0.06428572,-0.062342163,0.1578650512161881
1726876700000.0,-0.0569697,0.0068026236,0.1578650512161881
1726876700000.0,-0.000436872,-0.06513331,0.1578650512161881
1726876700000.0,-0.1310108,-0.030247139,0.1578650512161881
1726876700000.0,-0.097966105,-0.06775432,0.1578650512161881
1726876700000.0,-0.048850574,-0.06392679,0.1578650512161881
1726876700000.0,-0.0013605442,-0.067058094,0.1578650512161881
1726876700000.0,-0.08912387,-0.06634713,0.1578650512161881
1726876700000.0,-0.21884632,-0.06672723,0.1578650512161881
1726876700000.0,-0.14748201,-0.03016358,0.1578650512161881
1726876700000.0,-0.10401256,-0.06493186,0.1578650512161881
1726876700000.0,-0.06489071,-0.034809534,0.1578650512161881
1726876700000.0,0.040590405,-0.066031,0.1578650512161881
1726876700000.0,-0.024676125,-0.066031,0.1578650512161881
1726876700000.0,-0.07771261,-0.062342163,0.1578650512161881
1726876700000.0,-0.06360424,-0.036034953,0.1578650512161881
1726876700000.0,0.4242171,-0.066031,0.1578650512161881
1726876700000.0,-0.16403785,-0.067058094,0.1578650512161881
1726876700000.0,-0.02037855,0.026197469,0.1578650512161881
1726876700000.0,-0.104642704,-0.06481803,0.1578650512161881
1726876700000.0,0.29326114,0.0037647316,0.1578650512161881
1726963300000.0,-0.008684863,0.03281343,0.1578650512161881
1726963300000.0,0.20040256,-0.0655955,0.1578650512161881
1726963300000.0,-0.060278207,-0.022741014,0.1578650512161881
1726963300000.0,-0.1156738,-0.018912593,0.1578650512161881
1726963300000.0,-0.06028169,-0.043358352,0.1578650512161881
1726963300000.0,-0.019005848,-0.027566658,0.1578650512161881
1726963300000.0,-0.043349754,0.04221362,0.1578650512161881
1726963300000.0,0.024010671,-0.05173407,0.1578650512161881
1726963300000.0,-0.07077856,-0.018055255,0.1578650512161881
1726963300000.0,-0.033345032,-0.058742803,0.1578650512161881
1726963300000.0,0.027777778,-0.03196096,0.1578650512161881
1726963300000.0,0.07736064,-0.045784857,0.1578650512161881
1726963300000.0,-0.0031496063,-0.042382862,0.1578650512161881
1726963300000.0,-0.17424583,-0.046568688,0.1578650512161881
1726963300000.0,-0.028222013,0.01678819,0.1578650512161881
1726963300000.0,-0.05009149,-0.053492825,0.1578650512161881
1726963300000.0,0.008093311,-0.0221053,0.1578650512161881
1726963300000.0,0.07081613,-0.045479503,0.1578650512161881
1726963300000.0,-0.053675614,-0.057673063,0.1578650512161881
1726963300000.0,-0.040090773,-0.030757213,0.1578650512161881
1726963300000.0,-0.026886035,-0.0203084,0.1578650512161881
1726963300000.0,0.4846387,-0.045883637,0.1578650512161881
1726963300000.0,-0.07469342,-0.055444907,0.1578650512161881
1726963300000.0,-0.01193559,0.007477162,0.1578650512161881
1726963300000.0,-0.030586109,-0.039285775,0.1578650512161881
1726963300000.0,0.33632013,0.02730793,0.1578650512161881
1727049600000.0,-0.050970875,-0.001753459,0.1578650512161881
1727049600000.0,0.17698663,-0.06518198,0.1578650512161881
1727049600000.0,-0.12879884,-0.058076423,0.1578650512161881
1727049600000.0,-0.16450916,-0.093009256,0.1578650512161881
1727049600000.0,-0.08596783,-0.064046614,0.1578650512161881
1727049600000.0,-0.029112082,-0.036230292,0.1578650512161881
1727049600000.0,-0.068214454,-0.007241706,0.1578650512161881
1727049600000.0,-0.05994898,-0.07748217,0.1578650512161881
1727049600000.0,-0.12407063,-0.071099974,0.1578650512161881
1727049600000.0,-0.10849369,-0.077611886,0.1578650512161881
1727049600000.0,0.0139442235,-0.03474645,0.1578650512161881
1727049600000.0,0.031759415,-0.06306819,0.1578650512161881
1727049600000.0,-0.045766592,-0.064046614,0.1578650512161881
1727049600000.0,-0.21478261,-0.07731598,0.1578650512161881
1727049600000.0,-0.091651544,-0.014545688,0.1578650512161881
1727049600000.0,-0.09251396,-0.0563755,0.1578650512161881
1727049600000.0,0.02472128,-0.050848838,0.1578650512161881
1727049600000.0,-0.064972565,-0.079505675,0.1578650512161881
1727049600000.0,-0.1313416,-0.077675276,0.1578650512161881
1727049600000.0,-0.07371556,-0.037142355,0.1578650512161881
1727049600000.0,-0.05615293,-0.0254602,0.1578650512161881
1727049600000.0,0.32404754,-0.07748217,0.1578650512161881
1727049600000.0,-0.12405609,-0.07658479,0.1578650512161881
1727049600000.0,-0.017619044,-0.03509528,0.1578650512161881
1727049600000.0,-0.16447636,-0.078128494,0.1578650512161881
1727049600000.0,0.22627479,-0.0028176254,0.1578650512161881
1727136000000.0,-0.07337278,-0.044172462,0.1578650512161881
1727136000000.0,0.1869272,-0.04546688,0.1578650512161881
1727136000000.0,-0.21074192,-0.08962964,0.1578650512161881
1727136000000.0,-0.19748358,-0.08850362,0.1578650512161881
1727136000000.0,-0.12292002,-0.07290871,0.1578650512161881
1727136000000.0,-0.054441262,-0.0550158,0.1578650512161881
1727136000000.0,-0.048922256,-0.009560162,0.1578650512161881
1727136000000.0,-0.1157808,-0.08860255,0.1578650512161881
1727136000000.0,-0.14635272,-0.08860255,0.1578650512161881
1727136000000.0,-0.12288837,-0.08850362,0.1578650512161881
1727136000000.0,-0.02743614,-0.060985234,0.1578650512161881
1727136000000.0,-0.065706804,-0.089214586,0.1578650512161881
1727136000000.0,-0.08698831,-0.08850362,0.1578650512161881
1727136000000.0,-0.24400684,-0.08503904,0.1578650512161881
1727136000000.0,-0.10863758,-0.049386855,0.1578650512161881
1727136000000.0,-0.103286386,-0.06154148,0.1578650512161881
1727136000000.0,-0.040939752,-0.059973013,0.1578650512161881
1727136000000.0,-0.110700056,-0.08818749,0.1578650512161881
1727136000000.0,-0.13602306,-0.084725894,0.1578650512161881
1727136000000.0,-0.12283237,-0.053668004,0.1578650512161881
1727136000000.0,-0.10181959,-0.0540339,0.1578650512161881
1727136000000.0,0.22360732,-0.088669814,0.1578650512161881
1727136000000.0,-0.11015119,-0.059202027,0.1578650512161881
1727136000000.0,-0.032712754,-0.04856695,0.1578650512161881
1727136000000.0,-0.16878378,-0.086742096,0.1578650512161881
1727136000000.0,0.21160252,-0.021139765,0.1578650512161881
1727222400000.0,-0.060606062,-0.047783177,0.1578650512161881
1727222400000.0,0.16090403,-0.05460007,0.1578650512161881
1727222400000.0,-0.19981061,-0.07938912,0.1578650512161881
1727222400000.0,-0.23551705,-0.08888372,0.1578650512161881
1727222400000.0,-0.13076505,-0.087297104,0.1578650512161881
1727222400000.0,-0.06906475,-0.047783177,0.1578650512161881
1727222400000.0,-0.042839658,-0.012299651,0.1578650512161881
1727222400000.0,-0.1,-0.06361567,0.1578650512161881
1727222400000.0,-0.15801999,-0.0787259,0.1578650512161881
1727222400000.0,-0.13778076,-0.08818749,0.1578650512161881
1727222400000.0,-0.031007752,-0.055338543,0.1578650512161881
1727222400000.0,-0.09852349,-0.0819129,0.1578650512161881
1727222400000.0,-0.11681548,-0.085633986,0.1578650512161881
1727222400000.0,-0.19408926,-0.020928735,0.1578650512161881
1727222400000.0,-0.24354912,-0.05510181,0.1578650512161881
1727222400000.0,-0.098330244,-0.042939167,0.1578650512161881
1727222400000.0,-0.096365765,-0.032516453,0.1578650512161881
1727222400000.0,-0.11292148,-0.08484774,0.1578650512161881
1727222400000.0,-0.09934367,-0.078272946,0.1578650512161881
1727222400000.0,-0.15547703,-0.065743364,0.1578650512161881
1727222400000.0,-0.13474144,-0.057746317,0.1578650512161881
1727222400000.0,-0.11154599,-0.0540339,0.1578650512161881
1727222400000.0,0.20630486,-0.08818749,0.1578650512161881
1727222400000.0,-0.11771177,-0.07500736,0.1578650512161881
1727222400000.0,-0.03984022,-0.03000638,0.1578650512161881
1727222400000.0,-0.11641138,-0.06322355,0.1578650512161881
1727222400000.0,0.16888538,-0.055721443,0.1578650512161881
1727308800000.0,-0.061627906,-0.055453,0.1578650512161881
1727308800000.0,0.14717162,-0.059357684,0.1578650512161881
1727308800000.0,-0.22753951,-0.088669814,0.1578650512161881
1727308800000.0,-0.26249343,-0.059723478,0.1578650512161881
1727308800000.0,-0.16369359,-0.085768096,0.1578650512161881
1727308800000.0,-0.1028169,-0.06484341,0.1578650512161881
1727308800000.0,-0.020797227,0.0073324195,0.1578650512161881
1727308800000.0,-0.15073529,-0.089214586,0.1578650512161881
1727308800000.0,-0.24338624,-0.085193954,0.1578650512161881
1727308800000.0,-0.16623208,-0.08172677,0.1578650512161881
1727308800000.0,-0.06959707,-0.08692864,0.1578650512161881
1727308800000.0,-0.13564993,-0.088669814,0.1578650512161881
1727308800000.0,-0.12980421,-0.087388135,0.1578650512161881
1727308800000.0,-0.23344702,-0.021875048,0.1578650512161881
1727308800000.0,-0.28835645,-0.08849213,0.1578650512161881
1727308800000.0,-0.11896243,-0.053668004,0.1578650512161881
1727308800000.0,-0.13210514,-0.047724377,0.1578650512161881
1727308800000.0,-0.2294984,-0.056299683,0.1578650512161881
1727308800000.0,-0.18258047,-0.091972165,0.1578650512161881
1727308800000.0,-0.2055165,-0.08288545,0.1578650512161881
1727308800000.0,-0.17536534,-0.0810922,0.1578650512161881
1727308800000.0,-0.11576923,-0.05726975,0.1578650512161881
1727308800000.0,0.026530612,-0.07255962,0.1578650512161881
1727308800000.0,-0.15400843,-0.08102917,0.1578650512161881
1727308800000.0,-0.07437936,-0.022491792,0.1578650512161881
1727308800000.0,-0.14929776,-0.049451765,0.1578650512161881
1727308800000.0,-0.009326923,-0.07943978,0.1578650512161881
1727395100000.0,-0.051311288,-0.056903835,0.1578650512161881
1727395100000.0,0.17264482,-0.054088663,0.1578650512161881
1727395100000.0,-0.20969163,-0.08850362,0.1578650512161881
1727395100000.0,-0.16078018,-0.07554229,0.1578650512161881
1727395100000.0,-0.15873016,-0.08341842,0.1578650512161881
1727395100000.0,-0.08563536,-0.07064251,0.1578650512161881
1727395100000.0,-0.047839884,-0.02480133,0.1578650512161881
1727395100000.0,-0.1436508,-0.08750694,0.1578650512161881
1727395100000.0,-0.15637495,-0.070868604,0.1578650512161881
1727395100000.0,-0.12926275,-0.08172677,0.1578650512161881
1727395100000.0,-0.021937843,-0.07359969,0.1578650512161881
1727395100000.0,-0.21182701,-0.08224226,0.1578650512161881
